pdf,table_i,row_heights
1,0,1 1 1 1 1 1 1 1 1
1,1,1 1 1 1 2 1
1,2,2 1
1,3,3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1,4,1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
1,5,2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1
1,6,1 1 1 1 1 1 1
1,7,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1,8,1 1 1 1 1 1 1 1 1 1 2 1 1 2
1,9,3 2 2 1 2 2 2 2 2 3 3 2 3 2 1 2 3 2 3 1 2 2 2 2 3 2 2 2 2 2 2 2
2,0,3 2 2 3 4
2,1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
2,2,1 1 1 1 1 1 1 1 1 1 1 1
2,3,1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1
3,0,1 4 16
3,1,1 1 1 1 1 1 1 1 1 1 1 1 1
3,2,1 1 1 1 1 1 1 1 1 1 1 1 1 1
3,3,1 1 1 1 1 1 1 1 1
4,0,""
4,1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
5,0,1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
5,1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
6,0,2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
6,1,3 1 1 1 1 1 1 1 1
6,2,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1
7,0,1 2 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1
7,1,2 1 1 1 1 1 1 1 1 1 1
7,2,1 1 1 1 1 1 1 1 1
8,0,2 2 2 1 2 1 2 2 1 1 1
8,1,2 1 1 1 1 1
