Run,x1: T (°C),x2: pH,x3: MB initial concen￾tration (mg L−1),x4: Mesh size,MB removal (%)
1,25,8,4,150,84.90
2,30,6,6,100,89.31
3,30,6,4,100,90.71
4,30,6,6,50,91.09
5,30,6,6,100,89.34
6,25,8,8,50,87.38
7,30,8,6,100,92.12
8,30,4,6,100,87.16
9,35,8,4,50,92.14
10,35,4,8,50,85.56
11,30,6,6,150,85.15
12,35,6,6,100,88.86
13,35,8,4,150,91.16
14,35,8,8,150,87.57
15,25,4,8,150,77.24
16,35,4,4,150,84.04
17,30,6,6,100,89.61
18,35,4,8,150,80.90
19,25,8,8,150,80.34
20,35,4,4,50,87.16
21,25,6,6,100,85.77
22,30,6,6,100,89.31
23,35,8,8,50,90.82
24,25,4,4,50,89.43
25,30,6,8,100,86.87
26,30,6,6,100,89.14
27,25,8,4,50,91.03
28,30,6,6,100,90.14
29,25,4,4,150,81.58
30,25,4,8,50,85.48
