Variable,N (%),Mean,SD,Median,Min,Max
Age (years),34,41.3,10.4,39.5,25,65
Weight (kg),34,83.5,20.2,84.6,49.3,115
Height (cm),34,173,13.3,172,151,197
BMI (kg/m2 ),34,27.6,4.7,27.2,19.1,39.8
BSA (m2 ),34,2.01,0.31,2.06,1.45,2.50
eGFR (mL/min)a,34,123,22.2,120,85.0,170
Albumin (g/dL),34,3.83,0.403,3.80,3.2,4.8
Serum creatinine (mg/dL),34,0.499,0.223,0.49,0.12,0.95
Creatine kinase (U/L),34,236,124,220,44.0,556
Sex,,,,,,
Male,16 (47.1),,,,,
Female,18 (52.9),,,,,
Race,,,,,,
Caucasian,24 (70.6),,,,,
Asian,8 (26.5),,,,,
Other,2 (2.94),,,,,
GNE domain mutations,,,,,,
Epimerase/kinase,23 (67.6),,,,,
Kinase/kinase,8 (23.5),,,,,
Deletion/kinase,2 (5.88),,,,,
Epimerase/epimerase,1 (2.94),,,,,
