Year,Variety,Treatment,Spikelets per panicle,1000-grain weight (g),Seed setting rate (%),
2019,CJ03,T0,267.67a,21.87c,87.67c,
,,T1,91.17b,20.10d,93.00b,
,W1844,T0,275.67a,22.91b,84.92d,
,,T1,97.92b,25.95a,95.58a,
2020,CJ03,T0,259.75a,22.38c,92.25b,
,,T1,77.50c,20.97d,94.17a,
,W1844,T0,273.67a,24.35b,85.17c,
,,T1,92.58b,25.19a,94.67a,
Year,Variety,Treatment,SG per panicle,IG per panicle,SG rate (%),IG rate (%)
2019,CJ03,T0,104.65a,163.02b,39.10a,60.90b
,,T1,31.04c,60.13d,34.05a,65.95b
,W1844,T0,68.31b,207.36a,24.78b,75.22a
,,T1,24.15d,73.77c,24.67b,75.33a
2020,CJ03,T0,80.83a,178.92b,31.12a,68.88b
,,T1,23.25c,54.25d,30.00a,70.00b
,W1844,T0,67.33b,206.34a,24.60b,75.40a
,,T1,22.42c,70.16c,24.21b,75.79a
